case_id,bucket,gold,direct_prediction,adaptive_prediction,structured_prediction,lawsuit_type,adaptive_trajectory_length,adaptive_review_count,adaptive_calls,adaptive_retrieved_templates,adaptive_retrieval_modes,adaptive_step_names,adaptive_template_names,adaptive_final_rationale,direct_final_rationale
legalhk-12880,both_correct,support,support,support,support,Construction of written contracts,4,4,9,LF001;LF003;LF005;LF008,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,"The claim is supported because Clauses 9.1(F) and 9.2(A) impose continuing in personam obligations to co-operate with constitutional amendments, which are severable from the shareholding arrangement terminated by PEWC's option exercise (F7). The substance of these clauses remains distinct under F8 and F9; their performance is not rendered impossible by the change in status. Therefore, they survived the event and remain binding.","The SP Agreement was entered into to provide security and confer minority shareholder status on Asset Managers. The exercise of the Option by PEWC in 2005 did not terminate or alter these specific contractual obligations; rather, it resulted in Sino-JP becoming a minority shareholder while maintaining the agreement's dual purpose. Therefore, clauses 9.1(F) and 9.2(A), which impose ongoing obligations on PEWC regarding cooperation with constitutional amendments, survived the Option exercise an..."
legalhk-12883,adaptive_only,support,reject,support,support,Vendor and Purchaser Summonses,4,4,9,LF001;LF003;LF005;LF045,not_logged,Issue-Directed Long-Fact Filtering: Waiver vs. Statutory Duty;Identify and Complete the Governing Doctrine: Requisition Satisfaction Standard;Rule-to-Element Extraction and Mapping: Elements of Rescission for Breach;Reconcile Overlapping Statutory and Procedural Regimes: 'As Is' Clause Effectiveness,"Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Interpret a Contested Term Through Text, Context, and Purpose","The Plaintiff is entitled to rescind the agreements because the Defendants failed to satisfactorily answer requisitions on title regarding alterations prior to completion. Under s. 12 Conveyancing and Property Ordinance (Cap. 219), an 'as is' clause does not constitute a satisfactory answer if it leaves material defects affecting marketability or title unresolved when specifically queried, as established in Lord Energy Ltd v Chen Paul. The Defendants' claim of waiver was disputed and insuffic...","The claim should be rejected because the vendors relied on Clause 22 of the formal sale and purchase agreement, which stipulated that the properties were sold 'as is'. Under this clause, defects such as alterations are not grounds for rescission. Furthermore, the plaintiff was aware of these alterations (F7), meaning there was no misrepresentation or failure to disclose regarding them. The defendants' solicitors also claimed a waiver of requisitions rights concerning these specific issues."
legalhk-12923,both_wrong,reject,support,support,reject,Summary Judgment Application (Order 14 proceedings),4,4,9,LF001;LF003;LF005;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,"The evidence supports a finding that the defendant knew he was signing a guarantee. Although TANG MAN claimed ignorance and alleged an instruction to 'sign first' (F6), his own letter dated 11 September 2002 explicitly acknowledged having signed a guarantee in response to payment demands (F7). This subsequent conduct serves as strong evidence of knowledge or ratification, rebutting the claim that he lacked understanding at the time of execution. Under common law principles and consistent with...","The plaintiff's claim is supported because the defendants signed a formal guarantee document dated 20 November 1997. Although one defendant claimed lack of awareness regarding the nature of the document, his subsequent letter on 11 September 2002 acknowledged having signed the guarantee and knowing its existence. The bank provided the loan secured by this joint and several guarantee as per F2, and upon default due to market conditions (F4), the plaintiff is entitled to enforce the written gua..."
legalhk-12988,direct_only,reject,reject,support,reject,pre-trial review,4,4,9,LF001;LF003;LF005;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine for Contract Disputes;Multi-Source Rule Synthesis and Element Mapping;Resolve Competing Legal Characterizations on Counterclaim Scope,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Resolve Competing Legal Characterizations,"The counterclaim is supported. It arises from the same factual matrix as the claim (F6), was amended appropriately following the service of witness statements in October 2002 (F3) to reflect crystallized evidence, and no security for costs applications were made prior to this review despite proceedings lasting over two years (F1, F4). The lack of such applications negates any characterization of unfairness or abuse of process. Procedural readiness is confirmed by the scheduled trial on 25 Nov...","The claim should be rejected because the Defendant has filed a counterclaim arising from the same matters, and no application for security for costs was made prior to this pre-trial review despite proceedings lasting over two years."
legalhk-12994,both_wrong,support,reject,reject,reject,(blank),4,4,9,LF001;LF003;LF005;LF004,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Personal Liability via Duress or Compromise;Rule-to-Element Extraction and Mapping for Duress Claims;Multi-Source Rule Synthesis and Precedential Principle Selection,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Multi-Source Rule Synthesis,"The claim is rejected because the evidence supports that Mr. Sze's agreement to endorse the cheque was a valid compromise settlement (F9) rather than actionable economic duress. While threats were made (F6), commercial parties are expected to negotiate settlements for outstanding debts or disputed goods, and mere hardship or pressure arising from prior dishonoured cheques (F2-F4, F8) does not vitiate consent unless the threat was wholly illegitimate and left no reasonable alternative. The pla...","The claim should be rejected because the 2nd defendant's agreement to endorse the cheque was a compromise made after he became aware of previous payment problems and faced threats, constituting economic duress. Under Pao On v Lau Yiu Long and related authorities like North Ocean Shipping Co Ltd v Hyundai Construction Co Ltd, an agreement induced by illegitimate pressure (economic duress) is voidable unless there are independent grounds for the claimant to insist on performance or if the victi..."
legalhk-13017,both_correct,reject,reject,reject,reject,Application to strike out claim in originating summons and discharge of ex parte Mareva injunction,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering and Narrative Construction;Identify and Complete the Governing Doctrine on Restitution in Equity;Multi-Source Rule Synthesis and Statutory Interpretation;Element-Wise Burden and Evidence Matrix for Misrepresentation Elements,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The claim is rejected because the Plaintiff has failed to discharge the burden of proof regarding the 5th Defendant's specific knowledge or fraudulent inducement. While F7 confirms the transfer was made with the Plaintiff's agreement and knowledge, this establishes contractual compliance rather than unconscionable retention based on fraud. The facts (F6-F9) show the funds were received as security for a loan repayment obligation of Haoyue to Beijing Star; they do not demonstrate that the 5th ...","The claim for return of funds against the 5th defendant should be rejected because F7 states the transfer was made with the plaintiff's agreement and awareness, meaning there is no unjust enrichment or lack of consent to hold the sum by the 5th defendant."
legalhk-13061,both_wrong,support,reject,reject,reject,(blank),4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Bankruptcy Transactions;Element-Wise Burden and Evidence Matrix for Bona Fide Defense;Multi-Source Rule Synthesis for Void/voidable Classification,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The claim is rejected because the defendant failed to substantiate their plea of bona fide purchase for value without notice. While F3 asserts these elements, S4 determined they lack documentary corroboration and specific details regarding bankruptcy acts are missing from the record (F1). Under Order 26 RSC 1967 and Marriott v. Chamberlain cited in S2, transactions by a bankrupt are void unless such exceptions are proven. The defendant's refusal to provide particulars (F7) prevents verificati...","The claim should be rejected because the 2nd defendant executed mortgages for valuable consideration, bona fide, and without notice of the bankruptcy petition or any act of bankruptcy. Under Order 26 rules 1(3) and (4), transactions entered into by a bankrupt are not void against such a purchaser who acted in good faith and without notice; thus, the plaintiff's claim that these specific transactions are void is unsupported."
legalhk-13128,both_wrong,support,reject,reject,reject,Breach of contract action,4,4,9,LF007;LF057;LF005;LF006,not_logged,Determine Applicable Law and Jurisdictional Hierarchy;Characterize Nature of Dispute: Contract vs Trust;Apply Governing Legal Test for Breach Elements;Assess Limitation Periods and Accrued Rights Timing,Reconcile Overlapping Statutory and Procedural Regimes;Characterization of a Disputed Transfer;Rule-to-Element Extraction and Mapping;Temporal Operation of Legal Rules,"The claim must be rejected because it is time-barred. The breach occurred on 2 September 2002 (F7). Under the Limitation Ordinance applicable in Hong Kong, a simple contract action has a six-year limitation period from when the cause of action accrued. As established in Step S4, the right to sue for damages arose immediately upon the breach date unless tolling applies; no facts support such exceptions. Consequently, any claim filed after 2 September 2008 is barred by statute.","The claim is rejected because the breach occurred on 2 September 2002, and under the Rome Convention (applicable via Hong Kong Conflict of Laws Rules), a contract governed by PRC law regarding foreign capital enterprises would be subject to mandatory provisions. The sale of shares in FCL was likely required or permitted under Chinese laws governing wholly foreign-owned or joint ventures at that time, making it not actionable as a breach of the First Laser Agreement."
legalhk-13155,both_wrong,support,reject,reject,reject,review of taxation,3,3,7,LF001;LF003;LF014,not_logged,Issue-Directed Long-Fact Filtering and Chronology Reconstruction;Identify and Complete the Governing Doctrine on Misrepresentation in Settlement;Evidence Organization and Credibility Assessment for Concealment Allegation;Rule-to-Element Extraction and Mapping for Relief Criteria,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden,"The claim to set aside the compromise must be rejected. The governing doctrine requires active concealment or fraud, not merely a mistake or lack of information (S2). While the Plaintiff was prejudiced and lacked true figures (F7), the evidence presented fails to establish that Defendant's solicitors acted with deliberate intent to conceal; F8 explicitly states the evidence fell short of proving such conduct. Consequently, the discrepancy between proposed costs (HK$787k) and actual claimed co...","The claim to set aside the compromise should be rejected because, as per F8, the evidence failed to establish deliberate concealment by the 2nd Defendant's solicitors. Under Order 85 rules and relevant case law principles regarding settlements based on taxed costs, a settlement reached without fault of one party (F7) due to lack of true figures is generally binding unless fraud or misrepresentation is proven, which was not established here."
legalhk-1321,both_correct,reject,reject,reject,reject,application for employee’s compensation,3,3,7,LF001;LF003;LF005,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Vicarious Liability or Guarantee;Rule-to-Element Extraction and Mapping with Limitation Analysis;Resolve Competing Legal Characterizations of Guarantee Effectiveness,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping,"The claim for compensation under Section 14(4) of the Employees Compensation Ordinance must be rejected because liability attaches strictly to an employer for injuries caused by a fellow employee. The facts establish that there was no prior dealings or employment relationship between the Applicant and the 2nd Respondent (F1). Mr. Ng's assurance on November 2, 2001 (F3) regarding the 2nd Respondent taking responsibility does not constitute a valid statutory exception to this strict liability r...","The claim should be rejected because the Applicant delayed making his claim until virtually the last moment of the prescribed period (F2), and there is no evidence that he had dealings with or relied on assurances from the 2nd Respondent prior to September 2001, as Mr. Ng's assurance occurred only in November 2001 after the delay."
legalhk-13337,direct_only,reject,reject,support,reject,"Summary Judgment Application, Application for Continuation of Injunction, Application for Security for Costs, and Application for Leave to Amend Defence",4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The claim for restitution is supported. Facts F3, F6, and F7 establish that the payment was made under a fundamental mistake induced by fraud/scam emails, negating any consent or legal basis. Fact F4 confirms the defendant is not in the toy business, undermining its defense (F5, F9) regarding shoe supplies to Ado Kelvin. The absence of a juristic reason for enrichment is clear given the fraudulent circumstances and lack of actual supply obligation. Therefore, under Order 14 rules on mistake p...","The defendant provided contemporaneous documents supporting its claim that the funds were for shoe sales, and it is a reputable company not in the toy business; unlike cases like Eastman Chemical where payments to non-parties without consideration are recoverable as unjust enrichment, here there appears to be an underlying transaction (shoe supply) which may negate the 'mistake' element required for restitution unless proven otherwise."
legalhk-13373,both_correct,support,support,support,reject,judicial review application,4,4,9,LF001;LF003;LF005;LF004,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Multi-Source Rule Synthesis,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Multi-Source Rule Synthesis,"The claim is supported because the errors/omissions in the election returns arose from practical difficulties in complying with record-keeping requirements (s.37(2)(b)) due to shared expenses managed by PCSC, not corrupt conduct. The applicants satisfied the statutory test for relief under s.40(5) by providing adequate explanations and partial documentation as required by precedent and statute.","The claim should be supported because the applicants provided adequate explanations for practical difficulties in complying with s37(2)(b), produced proper documentation to verify expenses, and engaged a consultancy firm that collated shared common expenses; thus, errors/omissions were not due to corrupt intent but administrative challenges warranting relief under sections 40(3) and 40(5)."
legalhk-13442,both_correct,reject,reject,reject,reject,Family dispute about real property,4,4,9,LF001;LF014;LF002;LF012,not_logged,Issue-Directed Long-Fact Filtering: Establish Baseline Ownership Structure;Identify and Complete the Governing Doctrine: Capacity and Severance Validity;Multi-Source Rule Synthesis: Privacy Breach Impact on Evidence Weight;Element-Wise Burden and Evidence Matrix: Constructive Trust Application,Issue-Directed Long-Fact Filtering;Assess Credibility and Discharge of the Civil Burden;Competing Narrative and Evidence Reliability Resolution;Element-Wise Burden and Evidence Matrix,"The claim for support must be rejected. For the first property (purchased as joint tenants), the Plaintiff seeks a declaration of absolute ownership and that the Father holds on constructive trust. Step S4 explicitly notes missing facts regarding financial contributions to mortgage/outgoings, which are required under Gissing v Gissing to establish detrimental reliance and common intention for a constructive trust. Without these facts, the claim fails. For the second property (purchased as ten...","The claim is rejected because the Father executed a valid notice of severance on 19 May 2011, prior to his diagnosis in September 2011 and subsequent declaration of mental unfitness. Under established authority (e.g., Gissing v Gissing; Lloyd's Bank Plc v Rosset), an express agreement or unilateral act like a written notice of severance converts joint tenancy into tenants in common immediately upon execution, provided the party had capacity at that time. Since there is no evidence he lacked c..."
legalhk-13461,both_correct,reject,reject,reject,reject,Action for damages and return of deposits,4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Misrepresentation and Contract Validity;Element-Wise Burden and Evidence Matrix for Misrepresentation Claim;Resolve Competing Legal Characterizations: Contract vs Voidable Agreement,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The Plaintiff's claim to recover deposits or damages fails. The tenancy agreement (F1) was valid; representations made in F5 were for obtaining a permit, not inducing the lease itself per S2/S4 analysis. Crucially, evidence shows the Plaintiff knew of restrictions (F9), continued use despite warnings and demolition orders (F6, F7), and shared an intent to establish a 'fait accompli' with authorities (F10). Under principles from Hill v Harris and Edler v Auerbach applied in S2/S4, this conduct...","The plaintiff's claim is rejected because the representations made to obtain a permit were joint, and the structures were demolished by authorities due to unauthorized industrial use contrary to agricultural restrictions. The plaintiff continued using the land as a factory after warnings, knowing or ought to have known the restricted nature of the structures, indicating contributory fault that bars recovery for misrepresentation in this context."
legalhk-13470,adaptive_only,support,reject,support,reject,winding up petition or application for orders under s.168A of the Companies Ordinance,4,4,9,LF001;LF003;LF005;LF007,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Reconcile Overlapping Statutory and Procedural Regimes,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Reconcile Overlapping Statutory and Procedural Regimes,"The evidence supports the Plaintiffs' claims of unfair prejudice under s.168A and breach of fiduciary duty. The selective payment of salaries (F7) while others received none, combined with the depletion of funds via unsecured loans and investments to SOUS controlled by a specific shareholder's associate (F8, F9), violates the equitable obligation to maintain family welfare as intended by Un Sam (F10). These actions constitute improper preference and self-dealing that justify judicial interven...","The claim is rejected because the facts indicate that Shun On was established for family maintenance (F10) and shares were distributed among descendants, implying a familial structure where unequal salary payments may reflect internal arrangements rather than unfair business practices. Additionally, funds depleted by investments in SOUS (F8) appear to be part of the intended operational strategy or asset allocation within the group, without evidence of fraudulent intent or breach of fiduciary..."
legalhk-13521,adaptive_only,reject,support,reject,reject,appeal against a summary judgment,4,4,9,LF001;LF003;LF005;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Rule-to-Element Extraction and Mapping;Select the Closest Material Analogy,"The claim is rejected because the Defendant, Jeremiah Yau Chung Wo, cannot establish a valid defense of change of position or receipt of value for money under Lipkin Gorman v Karpnale principles. The funds were misappropriated by Steven Wong to third parties unconnected with the mortgage (F5-F6), meaning no legitimate business purpose was served that would justify retaining the benefit in good faith. Although F10 shows signatures and chops, indicating apparent authority for general firm activ...","The Plaintiff bank paid $1,300,000.00 to the Defendants' firm for a specific mortgage purpose but failed to pay the mortgagor because funds were misappropriated by one solicitor who absconded. Under Lipkin Gorman v. Karpnale and Barclays Bank v. Oincecare Ltd., money paid under a mistake of fact (the belief that it would be used correctly) is recoverable as unjust enrichment, especially where the recipient firm was not entitled to retain funds obtained through unauthorized disbursements by an..."
legalhk-13551,adaptive_only,support,reject,support,reject,Consolidated action,4,4,9,LF001;LF003;LF012;LF009,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Select the Closest Material Analogy,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Extract and Apply a Precedential Principle,"Support is warranted because Brightland breached its back-to-back obligation (F7) by delivering Unit C with discrepancies in saleable area and physical composition ('indigo strip', length, partitioning F5-F6, F10) that differed from the upstream agreement at completion (F3). The immediate detection of these defects upon completion (F9) confirms a substantive failure to perform rather than an administrative error. Under Hong Kong property law principles applied in S2 and supported by analogous...","The claim is rejected because the facts indicate a back-to-back arrangement where Brightland purchased from Banhart and intended to sell identical terms to Crowning Success. The dispute arose after completion regarding discrepancies between the site unit and plans (specifically the 'indigo strip' area), which were detected post-completion when Banhart's plan was prepared five days later. Since the valuation at completion ($19.54m) exceeded the sale price, and the issues relate to post-complet..."
legalhk-13680,both_correct,reject,reject,reject,reject,Judicial Review Application,4,4,9,LF001;LF002;LF003;LF012,not_logged,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,"The claim for judicial review must be rejected because the Applicant has failed to demonstrate that the undisclosed information regarding actions against other practitioners constituted 'relevant material' directly affecting his defense under Article 10 of the Hong Kong Bill of Rights. As established in Step S3 and supported by Fact F6, prior matters are often irrelevant or confidential investigations not requiring disclosure unless they implicate the specific respondent's case facts (F4/F5)....","The claim should be rejected because the Disciplinary Committee followed due process by providing all materials placed before it to the Applicant, as confirmed by the Institute's solicitors. The refusal to disclose actions against other practitioners is consistent with standard confidentiality practices and does not violate natural justice or Article 10 of the Hong Kong Bill of Rights in this context."
legalhk-13695,direct_only,reject,reject,support,reject,civil,4,4,9,LF001;LF003;LF014;LF005,not_logged,"Fact Filtering and Issue Framing: Determine if funds were held on trust or as a loan given the specific purpose of film production and subsequent withdrawal.;Rule Extraction and Doctrine Identification: Identify applicable principles regarding failure of purpose in quasi-contractual claims versus proprietary restitution.;Evidence Organization and Credibility Assessment: Evaluate conflicting narratives regarding fund usage (misuse vs. intended use) and the validity of oral novation.;Rule Application and Element Mapping: Map extracted legal rules to the specific elements of unjust enrichment (unjust factor, change in position) or breach.",Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Assess Credibility and Discharge of the Civil Burden;Rule-to-Element Extraction and Mapping,"The Plaintiff is entitled to recovery of the US$95,000 because the primary purpose for which funds were transferred (production of 'Kwailo') failed entirely. Under the principles in Fibrosa and Quistclose, retention of funds after failure of consideration constitutes unjust enrichment. The Defendants' claims regarding unforeseen circumstances or oral novation lack evidentiary support to discharge this liability.","The claim is rejected because the facts state that the failure to produce the film was due to unforeseen circumstances and cash flow problems, not dishonesty or wrongdoing by the Defendants. Under principles of unjust enrichment (e.g., Fibrosa), a plaintiff may recover money paid for work done if it fails through no fault of their own; however, where services are rendered but performance is delayed or incomplete without fraud or misapplication of funds, restitution is often barred unless spec..."
legalhk-13718,both_correct,support,support,support,support,Petition for reduction of capital,3,3,7,LF001;LF003;LF010,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Select the Closest Material Analogy;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Select the Closest Material Analogy,"The capital reduction should be confirmed. The facts demonstrate a valid discernible purpose under Section 59: shares are trading significantly below par value (HK$0.025 vs HK$0.0039 avg price), the company has substantial accumulated losses requiring new investment, and an investor's interest is contingent on this reduction. The surplus arising from cancellation will be credited to a special capital reserve as required by law. Furthermore, creditor interests are safeguarded via undertakings ...","The claim is supported as the reduction of capital serves a discernible purpose (F7), addresses trading prices below par value to facilitate new investment (F5, F2), safeguards creditor interests via undertakings and reserves (F8, F6), and complies with relevant Companies Ordinance sections regarding solvency declarations and special resolutions."
legalhk-1374,both_correct,support,support,support,support,Application for summary judgment (Order 14),3,3,7,LF001;LF002;LF003,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine: Estoppel or Waiver in Summary Judgment Context;Rule-to-Element Extraction and Mapping for Summary Judgment Test,Issue-Directed Long-Fact Filtering;Competing Narrative and Evidence Reliability Resolution;Identify and Complete the Governing Doctrine,"The Defendant failed to plead the alleged oral condition in her Defence (F6), raising it only in late affirmations (F7). This constitutes an abuse of process under Order 14 rule 3(1) and fails any estoppel or waiver analysis as there was no reliance by the Plaintiff. The written terms supported by contemporaneous documents (F8) prevail over the belated oral claim, leaving no triable issue for summary judgment.","The defendant failed to plead the alleged collateral agreement or oral assurance in her Defence, violating Order 14 rule 3(1) of the RDC regarding striking out non-pleaded cases. The claim was only raised for the first time in subsequent affirmations without supporting evidence from material contemporaneous documents produced by the defendant."
legalhk-13830,direct_only,support,support,reject,reject,Magistracy Appeal,4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The appeal is supported because the evidence does not conclusively establish that the Appellant suffers from an organic 'mental disorder' under s.16(4) of the Mental Health Ordinance sufficient to justify a hospital order over imprisonment or probation. The uncertainty between schizophrenia and cough mixture abuse (F7), combined with long-term addiction history without definitive proof of organic impairment beyond doubt, means the statutory requirement that detention is 'more appropriate than...","The claim should be supported because the Appellant pleaded guilty, required immediate psychiatric help as confirmed by expert reports and his mother's endorsement, had a long history of substance abuse affecting mental health, lacked insight into his condition, and thus met the criteria for a hospital order under Section 51(3) of the Mental Health Ordinance rather than imprisonment."
legalhk-13888,direct_only,reject,reject,support,reject,Appeal under section 6(9) of the Legal Practitioners Ordinance,4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Special Conditions;Element-Wise Burden and Evidence Matrix for Systemic Failings;Resolve Competing Legal Characterizations of Regulatory Flexibility vs. Natural Justice,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The decision is supported because F3 confirms appellants' conduct exposed clients to systemic failings, and S02/S04 establish that this exposure justifies conditions under s.6 LPO regardless of non-managerial status (F2), consistent with the legislative intent for regulatory flexibility (F1) and precedents like Miller v Law Society.","The claim should be rejected because the facts indicate that while the appellants did not assume managerial duties, their conduct exposed clients to systemic failings. Under section 6 of the Legal Practitioners Ordinance and relevant rules cited in the authority context (such as Rules 7, 9A, etc.), this exposure justifies the Law Society's imposition of special conditions on practicing certificates to protect the public interest."
legalhk-1399,both_correct,support,support,support,reject,appeal against Registrar's order dismissing an application to stay the proceedings for arbitration and unless order to file a Defence,4,4,9,LF001;LF003;LF012;LF008,not_logged,Issue-Directed Long-Fact Filtering and Chronology Construction;Identify and Complete the Governing Doctrine on Settlement Enforcement;Element-Wise Burden and Evidence Matrix for Agreement Existence;Resolve Competing Legal Characterizations: Settlement vs. Original Dispute,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Resolve Competing Legal Characterizations,"The Plaintiff is entitled to support because the executed trajectory establishes that a valid Compensation Agreement exists, evidenced by Defendant's staff email (F3) and partial payment history (F2). The governing merger doctrine dictates this agreement supersedes prior disputes under the Sales Contract. Consequently, defenses relying on the original contract's arbitration clause or force majeure provisions are precluded as they attempt to re-litigate settled issues rather than addressing th...","The Plaintiff is entitled to enforce the Compensation Agreement as evidenced by an email from the Defendant's staff confirming its existence. The dispute concerns whether this agreement was entered into, not the underlying Sales Contract or force majeure defenses which are irrelevant to the specific claim under the settlement."
legalhk-14097,direct_only,reject,reject,support,reject,(blank),4,4,9,LF001;LF003;LF004;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Multi-Source Rule Synthesis;Element-Wise Burden and Evidence Matrix,"The Plaintiff is entitled to full recovery because the documentary evidence (F4, F11) shows the rebate was never accounted for as a personal asset or trust. Witness testimony (F13) and company records confirm no intent existed to transfer beneficial ownership to Ivy. The burden of proof regarding the nature of funds falls on her claim of pension status, which is rebutted by evidence that withdrawals served business needs (F10). Thus, the rebate belongs to Great American Fun (HK) Ltd.","The claim for full recovery of the 1% rebate should be rejected because evidence shows Ivy never received it as a personal gift or pension fund; instead, she held company funds in her name without accounting them to the ledgers. The withdrawals were used for company business, and since the money legally belonged to Great American Fun (HK) Ltd., not Ivy personally, she is entitled only to compensation for any losses incurred due to misappropriation of those specific funds rather than full reco..."
legalhk-1413,both_correct,support,support,support,reject,Employees’ Compensation Case,3,3,7,LF001;LF003;LF012,not_logged,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix;Multi-Source Rule Synthesis,Issue-Directed Long-Fact Filtering;Identify and Complete the Governing Doctrine;Element-Wise Burden and Evidence Matrix,"The Plaintiff is entitled to compensation under Cap 282. The analysis confirms an employment relationship exists: Mr Lau was subject to control (F6), used a vehicle provided for the business exclusively (F8), managed helpers on behalf of the company (F9), and his income structure consisted of base salary plus fees for services rendered, not independent profit-sharing (F3, F4, F10). The alleged 'profit-sharing' claim is unsupported by evidence showing autonomy or risk-taking. Therefore, Mr Lau...","The plaintiff is an employee of the defendant as evidenced by the fixed fees, control over helpers and vehicle use, and integration into the business operations. Under the Employees' Compensation Ordinance (Cap 282), employees are entitled to compensation for injuries sustained in the course of employment."
